Training evaluation for 10 iteration(s):
accuracy: 0.914
macroaverage: 0.806
microaverage: 0.914
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.166	recall: 0.614	f-score: 0.261
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.665	recall: 0.92 	f-score: 0.772
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.54 	recall: 0.866	f-score: 0.666
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.954	recall: 0.908	f-score: 0.931

Training evaluation for 100 iteration(s):
accuracy: 0.917
macroaverage: 0.809
microaverage: 0.917
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.889	recall: 0.889	f-score: 0.889
FW    ==> precision: 0.719	recall: 0.715	f-score: 0.717
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.707	recall: 0.707	f-score: 0.707
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.66 	recall: 0.66 	f-score: 0.66 
WDT   ==> precision: 0.648	recall: 0.648	f-score: 0.648
JJ    ==> precision: 0.878	recall: 0.878	f-score: 0.878
WP    ==> precision: 0.988	recall: 0.989	f-score: 0.988
VBZ   ==> precision: 0.91 	recall: 0.91 	f-score: 0.91 
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.472	recall: 0.472	f-score: 0.472
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.813	recall: 0.813	f-score: 0.813
POS   ==> precision: 0.882	recall: 0.882	f-score: 0.882
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.662	recall: 0.662	f-score: 0.662
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.969	recall: 0.969	f-score: 0.969
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.45 	recall: 0.443	f-score: 0.446
PDT   ==> precision: 0.18 	recall: 0.18 	f-score: 0.18 
RBS   ==> precision: 0.495	recall: 0.495	f-score: 0.495
RBR   ==> precision: 0.503	recall: 0.503	f-score: 0.503
VBN   ==> precision: 0.732	recall: 0.732	f-score: 0.732
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.871	recall: 0.871	f-score: 0.871
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.807	recall: 0.807	f-score: 0.807
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.811	recall: 0.811	f-score: 0.811
JJR   ==> precision: 0.748	recall: 0.748	f-score: 0.748
SYM   ==> precision: 0.633	recall: 0.633	f-score: 0.633
UH    ==> precision: 0.587	recall: 0.581	f-score: 0.584
NNP   ==> precision: 0.965	recall: 0.965	f-score: 0.965

Testing evaluation for 100 iteration(s):
accuracy: 0.893
macroaverage: 0.761
microaverage: 0.893
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.971	recall: 0.47 	f-score: 0.633
FW    ==> precision: 0.3  	recall: 0.15 	f-score: 0.2  
VBN   ==> precision: 0.672	recall: 0.746	f-score: 0.707
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.676	recall: 0.441	f-score: 0.534
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.802	recall: 0.902	f-score: 0.849
WP    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
VBZ   ==> precision: 0.63 	recall: 0.963	f-score: 0.762
DT    ==> precision: 0.985	recall: 0.985	f-score: 0.985
RP    ==> precision: 0.414	recall: 0.529	f-score: 0.464
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.915	recall: 0.869	f-score: 0.891
VBD   ==> precision: 0.878	recall: 0.738	f-score: 0.802
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.958	recall: 0.757	f-score: 0.846
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.969	recall: 0.924	f-score: 0.946
PRP   ==> precision: 0.997	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.994	recall: 0.991	f-score: 0.992
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.684	recall: 0.2  	f-score: 0.31 
CD    ==> precision: 0.98 	recall: 0.996	f-score: 0.988
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.918	recall: 0.925	f-score: 0.921
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.147	recall: 0.636	f-score: 0.238
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.641	recall: 0.833	f-score: 0.725
JJR   ==> precision: 0.644	recall: 0.92 	f-score: 0.757
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.569	recall: 0.855	f-score: 0.683
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.95 	recall: 0.925	f-score: 0.937


